SK_ID_CURR,PRED_PROBA
394458,0.01694290690469687
394465,0.020139185185481703
394469,0.23783053702236417
394485,0.009103185856916692
394487,0.05316516088761298
394494,0.1315513411667235
394501,0.0150409382871533
394509,0.01390032038309316
394512,0.022595732161230713
394513,0.07572753970023843
394514,0.006979261429058446
394516,0.07739256846178649
394524,0.03143087334894416
394527,0.012856215312048181
394530,0.07594493653595258
394540,0.010057086563583588
394545,0.10752433221989624
394546,0.09151472858376987
394547,0.04345370784995439
394556,0.19418999373501858
394557,0.1179230773016732
394562,0.05055468149720906
394565,0.09935044102537545
394572,0.026438019331472874
394573,0.1427825726068285
394581,0.02186256426620198
394586,0.060957309363909785
394593,0.10200182220540101
394596,0.07064650907075998
394600,0.09399390781840822
394603,0.17409963969449374
394604,0.4340207249488904
394608,0.05494943592732577
394611,0.13500048793422298
394614,0.0077902566559047495
394618,0.09028933811937641
394624,0.15779996051685607
394628,0.0532945977649582
394629,0.09488611674593646
394631,0.08288990594070086
394633,0.05334627310277394
394634,0.06057893849447765
394639,0.0774777637308698
394641,0.24039567108554905
394648,0.13989321285573875
394650,0.04970324430208004
394652,0.05497724134019636
394654,0.22712379294954796
394655,0.022292006807974035
394657,0.030229758850303427
394659,0.14048072016923085
394674,0.021294472778433972
394679,0.010033450704547215
394680,0.07984487995733988
394681,0.06357300762892035
394682,0.20966458101042487
394684,0.14601380722713475
394692,0.0093144857728875
394693,0.018293220043034235
394694,0.014191973780404729
394700,0.013090573678704193
394701,0.12051893334651274
394708,0.10177255802679344
394709,0.08119203581819127
394715,0.07854096017343656
394716,0.23256014714563658
394724,0.031058458147224174
394726,0.01895226598485255
394728,0.24605952261631722
394730,0.017083260473444113
394733,0.008993901377819864
394735,0.03660569014301757
394737,0.06686289507887042
394738,0.2016958351789038
394741,0.058563649956229626
394743,0.01166225193461063
394745,0.11702613366950276
394746,0.02108488370593386
394748,0.04408002968390241
394754,0.1596291634928182
394755,0.11070125993758509
394756,0.003910790836446575
394764,0.035708889692040655
394766,0.03540329333286315
394771,0.05367871427310333
394773,0.027159602889796592
394778,0.059263417481623136
394795,0.07772288341400076
394796,0.050098743873914046
394802,0.048663493135127155
394806,0.04950500030915757
394811,0.027593209377855615
394812,0.09332847525687732
394816,0.12540464824943343
394833,0.03466089486744473
394836,0.009059572701877848
394846,0.11767413523596226
394858,0.020093221361850273
394860,0.031087280056936204
394862,0.2272360445754255
394867,0.04940534056436492
394869,0.016685881867782488
394872,0.019764263749742654
394875,0.04663466713238203
394878,0.03647357368958847
394881,0.021004935597288797
394884,0.11951129345396361
394885,0.006818312864272675
394887,0.0206314702689513
394890,0.023921891723149225
394897,0.04909909083595484
394903,0.09764365579348402
394905,0.028766437793779617
394909,0.24492919915580907
394912,0.00998737670020008
394923,0.21247099806246333
394929,0.10669573098527034
394936,0.0321192083239721
394945,0.07279054313948033
394946,0.12229817381204726
394952,0.028831619494201297
394954,0.014555278854064374
394956,0.4448903880995553
394957,0.01068387388522588
394966,0.034222275098659466
394970,0.12973926735636773
394978,0.0903916520665466
394980,0.0305591574566866
394982,0.1433328007832997
394983,0.002160409749730606
394989,0.01644292596935612
394990,0.04259140835448792
395002,0.0346332361061339
395003,0.04160526397546796
395004,0.01627188041238796
395006,0.10559309262054
395015,0.00497553859783101
395020,0.12624455527781375
395025,0.011089707351757492
395031,0.02495874118308747
395038,0.04473728585929018
395039,0.03279043428509378
395043,0.023558283394320725
395049,0.08201547363835515
395051,0.10027341557483875
395052,0.19442184340334961
395053,0.10446294106703592
395054,0.054890008138435135
395055,0.0488413932189466
395057,0.045816825079195586
395060,0.012491678992181251
395068,0.009948871588164633
395073,0.016221968991181338
395079,0.3532835537882389
395084,0.23002578546619964
395086,0.01548952937495888
395094,0.21843016580182614
395096,0.06129609761844259
395098,0.04625973434353609
395099,0.033240442897392315
395102,0.02429072753877553
395103,0.05156476512409479
395106,0.22331225279947892
395129,0.088327897355525
395132,0.2291877893880597
395133,0.07961173147396243
395135,0.10919335867475675
395137,0.015903348240430486
395141,0.0482824574898898
395142,0.03812013065461107
395145,0.014659949698203736
395147,0.18848410735380214
395151,0.13498738619534809
395154,0.6137179416561137
395155,0.020386823443444245
395160,0.09676915531189118
395161,0.1528119830117654
395164,0.0659036387055388
395165,0.021517144022095036
395168,0.02070421774639616
395170,0.024384626629973104
395171,0.03758525012575471
395173,0.06573596354834628
395176,0.025121781791325615
395180,0.1334809422446477
395181,0.022124629224980766
395184,0.02189432415845627
395186,0.036955175175934
395187,0.014259211021954784
395192,0.09432681370103799
395205,0.038498678308154434
395206,0.047863908826588836
395207,0.03136845456930125
395208,0.03406706110191798
395209,0.025783669624019567
395214,0.05308333701777405
395220,0.3879670604185443
395222,0.027445514824216324
395223,0.015220841478815673
395229,0.11275489441126318
395230,0.16579086343063484
395238,0.04965806670597088
395242,0.012682925485623463
395247,0.04079699240055484
395250,0.08844193380561181
395251,0.023933209443383244
395252,0.07462633483890939
395256,0.1585021566832269
395260,0.03317756856708636
395263,0.3009659415759367
395264,0.02182402939739957
395265,0.05900468188632866
395269,0.0050330496671572335
395270,0.019550504986604204
395272,0.028099906607149366
395277,0.054917885044539864
395279,0.021028521958084752
395288,0.017404236495745566
395289,0.04985569042245677
395291,0.03180595971284252
395300,0.05020167476875635
395302,0.07722716420017535
395307,0.031825635274639906
395314,0.04303016350316077
395315,0.00930715790008301
395317,0.1234814237702901
395322,0.03599249817778801
395323,0.0952056971338483
395325,0.06087461413922712
395327,0.09049456101510142
395332,0.1892584076286163
395336,0.037350681922169324
395339,0.04700617938440251
395342,0.1585531024763774
395343,0.04518100171355561
395345,0.024427366709840425
395351,0.06102106050788247
395358,0.1233439536482213
395359,0.00721888309537942
395360,0.07753607696744241
395362,0.09713423856398228
395369,0.025609960102908214
395375,0.13814263454061043
395380,0.09592929199799051
395382,0.033543394927846984
395388,0.05311866505637382
395393,0.34676947400727576
395402,0.0712178499473383
395404,0.0043324167917148364
395405,0.050660708487672734
395413,0.05215088694021546
395416,0.11486404307372894
395417,0.10168936482578438
395419,0.03671732374117153
395420,0.10062487164115931
395422,0.03719596114112576
395423,0.04044873808337568
395426,0.03269464934825142
395427,0.014151029153420085
395428,0.04117798805223649
395429,0.024787756975395318
395444,0.020387146024158587
395446,0.029603523012058076
395449,0.012249087412364806
395458,0.17900664904458477
395464,0.017803134746646784
395474,0.10261193148412716
395476,0.6406891578211847
395479,0.3522069021500573
395480,0.21604229763629149
395483,0.006271517701419718
395485,0.57134829094655
395486,0.04379438034461484
395490,0.015782937875793646
395499,0.16228401393926525
395511,0.04914714015111434
395518,0.061547947587017565
395532,0.1289057164939999
395534,0.12058977934964646
395535,0.026768842528210008
395541,0.01958846293736832
395550,0.08923336427452418
395552,0.07260850989666241
395554,0.02772668315246388
395556,0.03930077713454088
395559,0.005997238268568383
395561,0.016334608090819224
395564,0.012421958241553593
395565,0.14570884183348626
395566,0.037760285984107154
395573,0.035361547173151694
395574,0.01961427125042398
395578,0.2934811790150115
395579,0.1829680078427721
395582,0.02360711820265355
395584,0.028665469748327854
395587,0.019868800996512778
395592,0.21606319770121526
395608,0.021207169109333377
395618,0.011079316629267488
395622,0.08933126777655008
395623,0.31466367873179935
395630,0.025374705911650586
395631,0.07722821333127551
395632,0.11859115275483689
395634,0.10221658426804656
395635,0.0649108447296956
395639,0.11163347370731057
395641,0.14309414389419844
395646,0.013869518579181166
395652,0.07651138009884531
395655,0.022371589128700742
395658,0.012597592961618786
395662,0.08380200934370921
395667,0.050944644004413925
395669,0.05930638744649186
395671,0.03299198462984756
395675,0.11851805421379737
395679,0.01869889137426684
395680,0.05139311619416734
395682,0.07912575782307618
395690,0.027123151667185378
395695,0.03435218152091935
395702,0.35768106229916236
395704,0.024321509582505296
395709,0.16236312098313177
395710,0.01110213192611055
395711,0.027703915130307462
395713,0.016998472992683963
395717,0.2963916725388054
395719,0.04267570288187889
395720,0.18374955108537888
395728,0.2589607612548974
395729,0.08294755140292513
395734,0.04789718426234217
395741,0.015109803760797125
395743,0.034937730719589284
395750,0.036971738191597554
395752,0.012371761574200984
395758,0.01051014381006622
395760,0.023034181949101895
395768,0.019492883593576312
395772,0.22598622604698923
395777,0.020759657865437244
395779,0.025352389901466075
395780,0.18348100203654774
395798,0.02139381004310802
395799,0.03596386844437358
395803,0.06363301469148049
395813,0.02047356875198373
395815,0.019453216939761334
395820,0.031106512989308048
395821,0.2669579157245041
395824,0.058358599366761965
395826,0.15152245247841492
395835,0.06148089590086212
395842,0.06808027428772645
395843,0.05944778488532583
395844,0.10687122275947569
395848,0.014456437901779437
395849,0.028993263657999844
395853,0.19121027686930023
395855,0.06257465572926366
395858,0.04756611131347711
395864,0.12078315872779606
395866,0.03542998622570916
395872,0.14831526607449186
395876,0.0035083722042761863
395878,0.039295726012225723
395888,0.030411804971368327
395889,0.0803183823916428
395891,0.03587080287711778
395897,0.1800057454158622
395902,0.0075706675618249075
395915,0.023861177434934513
395916,0.08870309437337608
395917,0.044087752374109807
395919,0.0420061377929929
395927,0.03377991427001513
395929,0.08150642994146008
395934,0.1443920583880258
395952,0.007076064673460185
395953,0.04666475236056602
395954,0.07347348938431032
395956,0.05963399738794799
395966,0.03299426641687113
395977,0.5892294319821022
395978,0.03746148819233423
395982,0.021421247382507846
395986,0.0266504941723661
395988,0.03353903130001184
395989,0.11518342721197236
395990,0.04473780789471234
395994,0.025209841181129313
395998,0.062264404253252734
395999,0.07508863618485444
396000,0.039351180637631544
396003,0.0063135255989673995
396014,0.13165811275850015
396021,0.08521506996689807
396022,0.24182361283507942
396027,0.009099244432706445
396034,0.14688180452652644
396039,0.050946686070426364
396043,0.027428697697049663
396044,0.04150799926694644
396050,0.0664366501888438
396052,0.2438536246820148
396065,0.091249401184532
396066,0.07385732686025828
396070,0.3072849387026641
396075,0.04537885605721484
396084,0.11007931707923257
396089,0.11942185921890802
396099,0.09864509671942276
396103,0.008666626102655714
396107,0.09789729473843245
396108,0.010507111329601103
396114,0.01671006050942182
396118,0.1728277204293896
396120,0.2294585825288108
396137,0.03632922252478932
396142,0.10500291586528986
396150,0.019519316180293553
396156,0.013202209978725366
396159,0.20227832825042769
396161,0.06476422331680884
396162,0.1904107446382042
396168,0.035808281132857424
396170,0.10846353650833855
396172,0.01464740198865099
396174,0.10183997720940408
396176,0.010161868620856562
396179,0.06775667265214845
396181,0.028240910676398907
396186,0.013107249625208208
396187,0.053772364575393056
396193,0.07749611731401704
396196,0.045163013972976895
396199,0.009259701146542277
396212,0.02211361737740301
396217,0.0513270463417921
396221,0.08741782098431708
396222,0.03997303901612761
396228,0.13996151779044883
396233,0.0844685253200822
396242,0.016853528704944432
396245,0.287349334786902
396250,0.06078434001095396
396251,0.10882773699293992
396257,0.005658660505281824
396262,0.025016736893860837
396265,0.014437339729112455
396270,0.06859193268800426
396271,0.018533662266389833
396272,0.020752201704261074
396279,0.612145496661793
396280,0.0348906841358345
396282,0.11719786253739903
396283,0.03206857894274261
396288,0.040004583094917896
396291,0.16211406205173826
396293,0.06315399056432908
396296,0.4861941266101367
396302,0.04225848850427496
396303,0.012685021029883002
396308,0.058511428691232326
396309,0.3451313973022283
396311,0.05506717458037913
396313,0.04586349394817003
396314,0.15158694190467945
396317,0.4265787084352349
396319,0.09311218918822102
396325,0.023959167843293716
396326,0.016476340263576323
396328,0.01567869397988489
396336,0.23227903687003787
396344,0.1296983043474609
396347,0.1281921825637355
396351,0.014647581104698255
396353,0.01558798954694747
396355,0.03599453383264499
396357,0.21759685829829684
396358,0.02663449200494359
396359,0.013732472795888106
396360,0.05301395403195368
396361,0.01084822573448716
396362,0.03206714808850819
396364,0.014580043420752408
