SK_ID_CURR,TARGET,PRED_PROBA,flag_train_test
356535,0,0.031230612311684197,test
356540,0,0.1274745974868154,test
356542,0,0.013072527927765509,test
356546,0,0.19360660150743858,test
356547,0,0.07459090703006006,test
356549,0,0.03522790283187512,test
356562,0,0.17208689098230404,test
356566,0,0.004888289121383859,test
356569,0,0.4002323064027652,test
356575,0,0.026713870364915304,test
356576,0,0.04726435746499329,test
356580,0,0.01685834599785023,test
356582,0,0.07893919733638367,test
356586,0,0.02625122348816962,test
356587,0,0.037455256651887626,test
356590,0,0.020491402525833664,test
356608,0,0.01263009016296247,test
356613,1,0.027588381956337428,test
356615,0,0.03840588080591454,test
356616,1,0.19607651437893178,test
356628,0,0.021228128346034447,test
356630,0,0.059603031127408536,test
356633,0,0.11949821385630104,test
356637,0,0.19839668233706428,test
356639,0,0.036603051592461605,test
356646,0,0.012557402787704354,test
356647,0,0.037566732390133,test
356653,0,0.004500601646905361,test
356681,0,0.04208375604134283,test
356682,0,0.228213170401812,test
356688,0,0.07370595078291693,test
356701,0,0.020056170086582042,test
356702,0,0.04702982076652888,test
356707,0,0.018297416183549388,test
356711,0,0.019484761315249018,test
356713,0,0.26494473979907385,test
356719,0,0.11343321032249927,test
356721,0,0.06781396489654308,test
356727,0,0.13130913611585662,test
356733,0,0.02663358495717416,test
356735,0,0.09171192608658789,test
356736,0,0.13001744359706305,test
356740,0,0.03899409428917975,test
356744,0,0.19056092804115238,test
356747,0,0.08056671053701198,test
356751,0,0.4078741305222599,test
356757,0,0.020504803527511425,test
356759,0,0.048220034362757125,test
356761,0,0.011748244930323356,test
356765,0,0.03186141968485179,test
356768,0,0.06828145331225688,test
356769,0,0.05381869459071251,test
356771,0,0.16955825520099518,test
356772,0,0.049439789784710905,test
356775,0,0.02682450457472926,test
356776,0,0.05559896479511011,test
356780,1,0.08687542356748082,test
356783,0,0.24484762143336006,test
356785,0,0.04348940634842189,test
356788,0,0.12804746796500105,test
356797,0,0.03545257851764347,test
356799,0,0.10284719236611145,test
356803,0,0.5629702073074911,test
356805,0,0.05837762319817975,test
356806,0,0.04099597863899265,test
356815,0,0.04241089048532431,test
356822,0,0.025537163199478238,test
356823,1,0.42950225335908077,test
356824,0,0.0529984231301122,test
356826,0,0.01606271523144454,test
356834,0,0.005911634564300969,test
356842,0,0.05202597740376776,test
356851,0,0.029717597973322005,test
356852,0,0.08432621369341547,test
356853,0,0.04475165453377565,test
356856,0,0.04967731060676816,test
356858,0,0.0572493618206955,test
356859,0,0.013709880775678283,test
356862,1,0.045671182031822855,test
356863,0,0.33728631424044414,test
356875,0,0.02714766773764729,test
356876,0,0.08926404229281378,test
356877,0,0.012906833851096824,test
356878,0,0.0155332172008984,test
356888,0,0.03204991143529235,test
356891,0,0.014911418710000676,test
356895,0,0.05145096940131538,test
356898,1,0.11315989338456599,test
356899,0,0.08649257974493423,test
356904,0,0.1557226327189795,test
356908,0,0.0283387555228665,test
356919,0,0.021318581160423677,test
356930,0,0.3474398179271877,test
356932,0,0.014040103548199364,test
356936,0,0.003175826391195562,test
356943,0,0.04844984044474242,test
356953,0,0.1001575247708706,test
356954,0,0.0489164895201968,test
356959,0,0.1066651718070557,test
356962,0,0.03828716826594767,test
356964,0,0.0634784055302134,test
356968,0,0.21431979083372654,test
356978,0,0.09948546363842664,test
356990,0,0.010056477808020168,test
356995,0,0.026969222962945013,test
357003,0,0.024207076838643798,test
357006,0,0.09446365613929239,test
357007,0,0.022002771981528113,test
357011,0,0.007854064782481301,test
357014,0,0.010974044851871395,test
357021,0,0.23900607788819125,test
357025,0,0.02489592012417075,test
357026,0,0.2479796749246857,test
357029,0,0.009571294980514523,test
357031,0,0.02383994426622127,test
357034,0,0.023923919565264823,test
357038,0,0.05208865410131824,test
357039,0,0.026086998385564587,test
357044,0,0.11282862815903219,test
357048,0,0.02391010303630232,test
357049,0,0.11566236211877279,test
357052,0,0.09729685841437602,test
357055,1,0.10821889237464541,test
357064,0,0.25145303694155996,test
357066,0,0.011739623937791592,test
357070,0,0.04609951065432219,test
357074,0,0.08329236933203184,test
357075,0,0.028851069740434755,test
357079,0,0.026974251870882586,test
357101,0,0.05108223338459281,test
357113,0,0.009074380924833017,test
357117,0,0.036633160058037684,test
357119,0,0.060927656476559115,test
357121,0,0.015492407817705132,test
357123,1,0.21952077750006377,test
357126,0,0.08649829860460127,test
357130,0,0.046449683954190704,test
357131,0,0.04600185460992466,test
357139,0,0.022669125064922118,test
357141,0,0.03772059019798614,test
357154,0,0.09315102830002413,test
357159,0,0.03760143197387694,test
357164,0,0.01540314676858346,test
357165,0,0.03860463970910112,test
357168,0,0.03089652900417038,test
357170,0,0.11808662404567064,test
357173,0,0.07499380217131822,test
357180,0,0.011724801955300049,test
357181,0,0.019894448392945747,test
357186,0,0.1087216355163759,test
357189,0,0.008330945937566581,test
357197,0,0.009644048832256223,test
357198,0,0.05468133531786448,test
357199,0,0.13538039115001657,test
357202,0,0.01703355635363532,test
357205,0,0.029846202328189422,test
357208,0,0.015144309054079813,test
357212,0,0.05437330473065254,test
357218,0,0.021208618896342183,test
357219,0,0.11666118588509014,test
357224,0,0.48448172671306616,test
357226,0,0.023391307205010765,test
357227,0,0.08514149969338776,test
357235,0,0.04208097673782958,test
357237,0,0.08664217055645546,test
357238,0,0.01746486057126227,test
357246,0,0.059329338594831464,test
357253,0,0.1469039915147961,test
357254,0,0.05788223895121534,test
357255,0,0.13311291711122317,test
357256,0,0.036562716885709265,test
357258,0,0.11521413572406927,test
357260,0,0.06931279828152771,test
357263,0,0.07117931621104254,test
357266,1,0.0501332609805349,test
357273,0,0.24596966276619758,test
357278,0,0.013567676667504965,test
357280,0,0.15480641793643415,test
357281,0,0.045506108344437836,test
357288,0,0.02465126176299516,test
357307,0,0.02160771599284782,test
357311,0,0.023389284814898468,test
357313,0,0.33869998079314634,test
357322,0,0.0331010967084461,test
357324,0,0.05842452628616557,test
357327,0,0.04123662993029195,test
357329,0,0.04078538997698287,test
357331,0,0.01063781538340292,test
357335,0,0.014766777370053703,test
357337,0,0.04906414734870601,test
357343,0,0.03325460615168048,test
357348,0,0.05246679268859759,test
357349,0,0.06508979154646166,test
357351,0,0.030931935282944852,test
357353,1,0.3446926727074934,test
357354,0,0.03584870262583801,test
357363,0,0.02664414622400675,test
357364,0,0.10264336036776786,test
357373,0,0.038205816947068955,test
357374,0,0.06125200609677094,test
357378,1,0.3144363137091199,test
357379,0,0.03495750410129943,test
357386,0,0.13710512421084625,test
357388,0,0.02960017063207598,test
357390,0,0.07503657684758269,test
357391,0,0.006709450869297391,test
357396,0,0.18647208027986334,test
357404,0,0.05401835801501985,test
357409,0,0.1151410801380921,test
357410,0,0.023770205905396174,test
357412,0,0.044415096574638956,test
357413,0,0.15098300300843082,test
357416,0,0.026940685033502144,test
357418,0,0.02703369659378104,test
357428,0,0.015437113263081132,test
357432,0,0.05951980291990915,test
357435,0,0.049253425480170025,test
357441,0,0.0422095493153458,test
357443,0,0.043317197385295256,test
357445,0,0.07920925700499606,test
357449,0,0.010716976376992036,test
357452,1,0.05843514696225228,test
357456,0,0.052511520068266454,test
357465,0,0.0634827501526745,test
357470,0,0.5340684322899072,test
357473,0,0.006897115299171475,test
357474,0,0.07618309709087163,test
357475,0,0.12913630708492171,test
357478,0,0.10086386077627486,test
357480,0,0.21327908716198507,test
357482,0,0.031186518323730036,test
357485,0,0.019862637647140472,test
357487,0,0.010475068148313817,test
357495,0,0.03911650681805565,test
357498,0,0.06390559341385636,test
357499,0,0.0794616453645382,test
357500,0,0.03230034912586691,test
357501,0,0.16760157616466007,test
357505,0,0.009636254232526831,test
357506,0,0.20036396303652426,test
357511,0,0.040087639500182494,test
357513,0,0.04311865475302825,test
357517,0,0.09272445616610504,test
357523,0,0.021472528904360123,test
357524,0,0.0847091294547808,test
357531,0,0.08781289831800364,test
357533,0,0.14447807977842747,test
357538,1,0.06928901054920232,test
357539,0,0.03215405699264282,test
357540,0,0.07015380958230068,test
357555,0,0.10623552880338087,test
357557,0,0.02038155220095181,test
357563,0,0.07090668446027046,test
357564,0,0.018814788873539465,test
357566,0,0.03592269076239109,test
357570,0,0.01773268700386181,test
357573,0,0.024409153872225326,test
357574,0,0.07937186353141727,test
357580,0,0.05186808552102931,test
357584,0,0.015541770183759806,test
357586,0,0.15219869634492084,test
357589,0,0.04720833560745021,test
357590,0,0.11525622059341377,test
357603,0,0.0312758833932504,test
357611,0,0.30978882399990304,test
357616,0,0.01347465833746114,test
357618,0,0.03810935616003006,test
357624,0,0.04382182863584473,test
357634,0,0.02520050496682328,test
357635,0,0.02399720882710032,test
357639,0,0.07465106955995222,test
357644,0,0.02514241901386607,test
357646,0,0.05646844739838572,test
357649,0,0.007413614638795178,test
357651,1,0.21201327246434498,test
357652,0,0.4920884511621749,test
357655,0,0.056480164725197825,test
357657,0,0.030542748664831705,test
357661,0,0.03976947515806824,test
357665,0,0.0774613236381161,test
357671,0,0.2553256258640786,test
357673,0,0.014152625983165253,test
357677,0,0.04191790828774412,test
357679,0,0.06289492006120645,test
357687,0,0.013267981074607827,test
357690,0,0.05815852414176431,test
357692,0,0.06069237618222609,test
357696,0,0.06629433065617843,test
357700,0,0.14866458071725785,test
357704,0,0.03836012920846053,test
357706,0,0.05536405931562494,test
357709,0,0.14114413249021446,test
357714,1,0.2815967500738183,test
357715,0,0.013320069154631057,test
357717,0,0.06811704233994909,test
357722,0,0.07087944811250962,test
357729,0,0.02632968017841276,test
357730,0,0.11484816884215487,test
357731,0,0.10785493956270079,test
357733,0,0.13588437414575608,test
357736,0,0.037000218621797504,test
357741,0,0.07533263371253109,test
357743,0,0.05511072019115592,test
357749,0,0.11117152773620421,test
357750,0,0.02956506377729485,test
357757,0,0.10416386812893635,test
357761,0,0.02145719224290002,test
357763,0,0.1092633111757677,test
357765,0,0.015567840689474926,test
357771,0,0.027361961149569174,test
357775,0,0.037152173179383706,test
357776,1,0.07382955574691413,test
357778,0,0.014074617362653676,test
357780,0,0.01002315425860377,test
357783,0,0.025932896217898023,test
357785,0,0.017293069557905164,test
357788,0,0.043444397663819835,test
357800,0,0.054171911139143374,test
357801,0,0.031867390511859335,test
357804,0,0.14443018900474763,test
357805,0,0.024954960345950482,test
357806,0,0.02546119226377074,test
357807,0,0.019891553847748343,test
357811,0,0.02900537799132242,test
357814,0,0.02276624426552889,test
357823,0,0.03631616917531686,test
357825,0,0.06240646563080046,test
357827,0,0.12724509481731264,test
357831,0,0.03727932420687806,test
357833,0,0.02110653422626849,test
357834,0,0.07773957648343428,test
357835,0,0.035860910153069116,test
357836,0,0.07754838800736812,test
357838,0,0.03714981278032961,test
357841,0,0.047950384787516655,test
357845,0,0.09336881992404501,test
357849,1,0.08178049439857606,test
357852,0,0.05039199808503732,test
357858,0,0.007617867022796738,test
357861,0,0.019524290552608698,test
357873,0,0.016536937794397157,test
357874,0,0.19170552006480074,test
357876,0,0.027662288042297863,test
357877,0,0.028657198978880305,test
357879,0,0.027934638006255414,test
357884,0,0.048275795576628616,test
357887,0,0.13029230561443897,test
357888,0,0.08908110416389771,test
357890,0,0.029037501678832477,test
357892,0,0.09115839794402378,test
357893,0,0.029242020214617692,test
357906,0,0.03323548220086314,test
357909,1,0.13973109223483754,test
357913,0,0.06994078380027985,test
357922,0,0.019104709223586175,test
357930,0,0.012135397495444228,test
357933,0,0.033931773268400356,test
357937,0,0.07258333536718041,test
357938,0,0.08083191708760763,test
357941,0,0.1672203175178014,test
357949,0,0.020376174965093412,test
357950,1,0.26935769980577423,test
357953,1,0.15177835923722044,test
357954,0,0.036568860927976454,test
357955,0,0.3991655769162457,test
357956,0,0.24966242685916218,test
357960,0,0.37153295867036024,test
357961,0,0.0670645720102893,test
357963,0,0.05617200523765528,test
357968,0,0.0692264516552424,test
357973,0,0.02113891745814918,test
357975,0,0.0741839878378766,test
357979,0,0.15719499304615636,test
357983,0,0.3065349221574559,test
357988,0,0.012243332975388314,test
357989,1,0.10639927638396818,test
357990,0,0.09701486240577921,test
357994,0,0.02269707266383204,test
357997,0,0.019941162131262343,test
358000,0,0.04670237781176234,test
358001,0,0.012057999159488872,test
358002,0,0.250766543926429,test
358012,0,0.36825096664429957,test
358016,0,0.03152436813295431,test
358025,0,0.01675787718784909,test
358027,0,0.019146873384076956,test
358030,0,0.014879831319340842,test
358032,0,0.22478552264721485,test
358038,0,0.02947779744846798,test
358041,0,0.053282398784333974,test
358042,0,0.055615242043241295,test
358047,0,0.047119918169730116,test
358049,0,0.1561636758107989,test
358054,0,0.6221396454904666,test
358055,0,0.09211113402420885,test
358056,0,0.018326913005970783,test
358060,1,0.20278488312822604,test
358065,0,0.039477360442920516,test
358067,0,0.0076679350389195645,test
358070,0,0.020439792486454743,test
358075,0,0.006201717973337851,test
358078,0,0.06069469487571075,test
358079,0,0.04512476351100193,test
358086,0,0.013911816639102676,test
358088,0,0.1542282492822866,test
358089,1,0.14583789460802735,test
358091,0,0.12548046182266803,test
358092,0,0.005219811636472759,test
358101,0,0.0470267456091703,test
358111,0,0.07907776128322168,test
358113,0,0.06060721707240684,test
358120,0,0.024611631935096277,test
358121,0,0.016140905862643055,test
358123,0,0.0831083033441295,test
358125,0,0.0496441150153098,test
358128,0,0.03586734932496086,test
358129,0,0.0553798139726954,test
358130,0,0.2097117860306453,test
358138,0,0.12197447386294413,test
358145,0,0.12220298120123542,test
358148,0,0.058964184479688084,test
358162,1,0.10688003856417133,test
358165,0,0.09179045888881963,test
358166,0,0.2094293151324276,test
358170,0,0.023826901117911154,test
358176,0,0.037649731998398224,test
358181,0,0.05013737567937552,test
358184,0,0.20408474404733218,test
358185,0,0.008267613548108699,test
358190,0,0.023754172408370737,test
358192,0,0.019487436395826285,test
358195,0,0.2129814027681404,test
358196,0,0.0153062576485177,test
358197,0,0.036230955760554025,test
358199,0,0.010789753289933566,test
358200,0,0.09907586157043742,test
358202,1,0.17448405065396386,test
358203,1,0.06495168143199545,test
358212,0,0.039178161051044706,test
358213,0,0.052276896489650844,test
358240,0,0.03467236209217014,test
358243,0,0.08124924258039846,test
358265,0,0.07619605959399327,test
358267,0,0.0135337470369029,test
